query_id,query_text,city,user_lat,user_lon,timestamp,query_type,source,raw_query_id,extra_context
mobilitybench_q_61b63bf3b2200dee98,营口老边区气象台泉水银山,沈阳市,,,,poi_search,mobilitybench,all_data_benchmark_50000.csv:498,"{""context"":{""city"":""沈阳市"",""user_current_location"":""""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '营口老边区气象台泉水银山', 'city': '沈阳市'}}]""}"
mobilitybench_q_a24c68d6ddfff3cffd,附近的大型超市青海国际,太原市,37.775344,112.650481,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:521,"{""context"":{""city"":""太原市"",""user_current_location"":""112.65048131346704,37.77534405219559""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '112.65048131346704,37.77534405219559', 'keywords': '大型超市青海国际'}}]""}"
mobilitybench_q_b779f121364a6fc5dd,国家大剧院是哪哪个地方的,北京市,39.872629,116.466397,,poi_search,mobilitybench,all_data_benchmark_50000.csv:545,"{""context"":{""city"":""北京市"",""user_current_location"":""116.46639704704283,39.87262912269267""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '国家大剧院是哪哪个地方的', 'city': '北京市'}}]""}"
mobilitybench_q_493a8f8adb8bfb0048,正定新区河北宾馆安悦宾馆,石家庄市,38.025551,114.477341,,poi_search,mobilitybench,all_data_benchmark_50000.csv:566,"{""context"":{""city"":""石家庄市"",""user_current_location"":""114.4773405790329,38.025551238162095""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '正定新区河北宾馆安悦宾馆', 'city': '石家庄市'}}]""}"
mobilitybench_q_69b5cbbdfe3941fc9c,汽车车小汽车。 维修装饰材料在哪？,荆州市,29.982150,113.047208,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:568,"{""context"":{""city"":""荆州市"",""user_current_location"":""113.0472081899643,29.982149680497514""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.0472081899643,29.982149680497514', 'keywords': '汽车车小汽车。 维修装饰材料'}}]""}"
mobilitybench_q_3cd06caeb9558dc328,三水佛山华南仓储物流北门,肇庆市,23.317857,112.844027,,poi_search,mobilitybench,all_data_benchmark_50000.csv:653,"{""context"":{""city"":""肇庆市"",""user_current_location"":""112.844027,23.317857""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '三水佛山华南仓储物流北门', 'city': '肇庆市'}}]""}"
mobilitybench_q_3f1fdfd60de59ad0ec,帮我找一家千灯黄浦江路附近的面馆,苏州市,31.211073,121.011611,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:666,"{""context"":{""city"":""苏州市"",""user_current_location"":""121.011611,31.211073""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '千灯黄浦江路', 'city': '苏州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '121.013720,31.231181', 'keywords': '面馆'}}]""}"
mobilitybench_q_848b7c48de3c753f32,吉林市莲花小区10号楼,吉林市,43.955062,126.755984,,poi_search,mobilitybench,all_data_benchmark_50000.csv:685,"{""context"":{""city"":""吉林市"",""user_current_location"":""126.7559838294983,43.95506234041765""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '吉林市莲花小区10号楼', 'city': '吉林市'}}]""}"
mobilitybench_q_1780ba91a7302a9d85,安龙最近的宠物店在哪？,黔西南布依族苗族自治州,25.130070,105.457349,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:711,"{""context"":{""city"":""黔西南布依族苗族自治州"",""user_current_location"":""105.45734927058221,25.130069659489724""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '安龙', 'city': '黔西南布依族苗族自治州'}}, {'name': 'search_around_poi', 'arguments': {'location': '105.442701,25.099014', 'keywords': '宠物店'}}]""}"
mobilitybench_q_a4a12eef27b4bba0c4,哪里附近哪里有修眼镜或者配眼镜的,三亚市,18.304721,109.334448,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:726,"{""context"":{""city"":""三亚市"",""user_current_location"":""109.33444753289226,18.30472084246729""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '109.33444753289226,18.30472084246729', 'keywords': '修眼镜或者配眼镜'}}]""}"
mobilitybench_q_22a709b141fce1277e,邯郸市81路188号院,邯郸市,36.506380,114.451279,,poi_search,mobilitybench,all_data_benchmark_50000.csv:804,"{""context"":{""city"":""邯郸市"",""user_current_location"":""114.4512788951397,36.506379686828836""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '邯郸市81路188号院', 'city': '邯郸市'}}]""}"
mobilitybench_q_f9487228d540b4d793,青山区疾病预防控制中心,武汉市,30.592232,114.382722,,poi_search,mobilitybench,all_data_benchmark_50000.csv:924,"{""context"":{""city"":""武汉市"",""user_current_location"":""114.382722,30.592232""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '青山区疾病预防控制中心', 'city': '武汉市'}}]""}"
mobilitybench_q_0fb8b7ad7a1fb458b4,请查找甘肃省人民医院附近的停车场,兰州市,36.047544,103.867092,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:964,"{""context"":{""city"":""兰州市"",""user_current_location"":""103.86709168553351,36.047544056891674""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '甘肃省人民医院', 'city': '兰州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '103.867220,36.048550', 'keywords': '停车场'}}]""}"
mobilitybench_q_0d10a7c67b308c6300,飞马水城附近的电视维修店,无锡市,31.377348,119.848323,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:990,"{""context"":{""city"":""无锡市"",""user_current_location"":""119.848323315382,31.377347825703826""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '飞马水城', 'city': '无锡市'}}, {'name': 'search_around_poi', 'arguments': {'location': '120.499607,31.794504', 'keywords': '电视维修店'}}]""}"
mobilitybench_q_4cae7c45fc010d176c,地下商业街附近推荐的美甲店,开封市,34.744249,114.363005,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:1018,"{""context"":{""city"":""开封市"",""user_current_location"":""114.36300471425056,34.744248503696696""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.36300471425056,34.744248503696696', 'keywords': '美甲店'}}]""}"
mobilitybench_q_1e20f3268c14e34978,奉拓公路与胡桥路交叉口,上海市,30.981557,121.648554,,poi_search,mobilitybench,all_data_benchmark_50000.csv:1192,"{""context"":{""city"":""上海市"",""user_current_location"":""121.64855360984805,30.98155749620366""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '奉拓公路与胡桥路交叉口', 'city': '上海市'}}]""}"
mobilitybench_q_50e1178363b8be3d4d,多肉多肉传递大棚附近。,北京市,40.083254,116.866380,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:1239,"{""context"":{""city"":""北京市"",""user_current_location"":""116.86638012528418,40.08325441523534""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.86638012528418,40.08325441523534', 'keywords': '多肉多肉传递大棚'}}]""}"
mobilitybench_q_c5922174bee7edd2be,牟山镇湖山村湖西陡村43号,宁波市,30.160375,121.044607,,poi_search,mobilitybench,all_data_benchmark_50000.csv:1242,"{""context"":{""city"":""宁波市"",""user_current_location"":""121.04460731148718,30.1603752731841""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '牟山镇湖山村湖西陡村43号', 'city': '宁波市'}}]""}"
mobilitybench_q_4e02817e7b32d94bb7,安徽省铜陵市郊区G236与G330交叉口,苏州市,31.482288,120.653694,,poi_search,mobilitybench,all_data_benchmark_50000.csv:1313,"{""context"":{""city"":""苏州市"",""user_current_location"":""120.65369412302971,31.482288083382596""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '安徽省铜陵市郊区G236与G330交叉口', 'city': '苏州市'}}]""}"
mobilitybench_q_0b812544ee278f3765,帮我在昆明长水国际机场附近找一个,金边,11.561272,104.868525,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:1317,"{""context"":{""city"":""金边"",""user_current_location"":""104.868525,11.561272""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '104.868525,11.561272', 'keywords': '昆明长水国际机场'}}]""}"
mobilitybench_q_0dc92b7ae56054e135,天津市滨海新区高山北路15号,邯郸市,36.641426,114.445526,,poi_search,mobilitybench,all_data_benchmark_50000.csv:1336,"{""context"":{""city"":""邯郸市"",""user_current_location"":""114.44552555680276,36.641425785730696""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '天津市滨海新区高山北路15号', 'city': '邯郸市'}}]""}"
mobilitybench_q_3bd8991e4a5482b0aa,罗山县附近好吃的大肠汤推荐一下,信阳市,32.219414,114.529134,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:1343,"{""context"":{""city"":""信阳市"",""user_current_location"":""114.52913403511049,32.21941370632984""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '罗山', 'city': '信阳市'}}, {'name': 'search_around_poi', 'arguments': {'location': '114.512838,32.204360', 'keywords': '大肠汤'}}]""}"
mobilitybench_q_4cb84bf69003f195b8,深圳市信恒辉塑胶有科技有限公司,深圳市,22.718134,113.889186,,poi_search,mobilitybench,all_data_benchmark_50000.csv:1430,"{""context"":{""city"":""深圳市"",""user_current_location"":""113.889186,22.718134""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '深圳市信恒辉塑胶有科技有限公司', 'city': '深圳市'}}]""}"
mobilitybench_q_fcb6741997fc246b20,河北医大第四医院北院区,石家庄市,37.992222,114.488429,,poi_search,mobilitybench,all_data_benchmark_50000.csv:1454,"{""context"":{""city"":""石家庄市"",""user_current_location"":""114.48842883110046,37.99222154265022""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '河北医大第四医院北院区', 'city': '石家庄市'}}]""}"
mobilitybench_q_1236eacf77a66129db,深圳湾地铁站D2口D2口,深圳市,22.538368,114.068717,,poi_search,mobilitybench,all_data_benchmark_50000.csv:1476,"{""context"":{""city"":""深圳市"",""user_current_location"":""114.06871676445009,22.538368398968633""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '深圳湾地铁站D2口D2口', 'city': '深圳市'}}]""}"
mobilitybench_q_dc8bbe3eb322cc2918,民安大道与明石中路交叉口西南侧中航铝电项目部,厦门市,24.543615,118.148622,,poi_search,mobilitybench,all_data_benchmark_50000.csv:1536,"{""context"":{""city"":""厦门市"",""user_current_location"":""118.14862221479416,24.54361471166504""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '民安大道与明石中路交叉口西南侧中航铝电项目部', 'city': '厦门市'}}]""}"
mobilitybench_q_e8f925b7898194c16a,廊坊十五中附近大型洗浴,北京市,39.763237,116.440559,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:1595,"{""context"":{""city"":""北京市"",""user_current_location"":""116.4405593276024,39.763236752101655""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '廊坊十五中', 'city': '北京市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.662325,39.586575', 'keywords': '大型洗浴'}}]""}"
mobilitybench_q_02e7af35dcdba7ae35,附近办ETC的网点在哪里,乐山市,29.732669,103.578375,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:1630,"{""context"":{""city"":""乐山市"",""user_current_location"":""103.57837468385696,29.7326694564147""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '103.57837468385696,29.7326694564147', 'keywords': '办etc的网点'}}]""}"
mobilitybench_q_1fd08df0eb59ae3fc2,新华联家园北区11号楼,北京市,39.887411,116.445065,,poi_search,mobilitybench,all_data_benchmark_50000.csv:1651,"{""context"":{""city"":""北京市"",""user_current_location"":""116.44506543874743,39.8874107834358""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '新华联家园北区11号楼', 'city': '北京市'}}]""}"
mobilitybench_q_ec32a4ff71d2a12f50,附近的新能源电车充电站,唐山市,39.639105,117.976493,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:1653,"{""context"":{""city"":""唐山市"",""user_current_location"":""117.97649279236794,39.63910484133407""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '117.97649279236794,39.63910484133407', 'keywords': '新能源电车充电站'}}]""}"
mobilitybench_q_f63dba1e0d0ff46da0,小德小德最近的公共厕所,石家庄市,38.100856,114.470282,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:1671,"{""context"":{""city"":""石家庄市"",""user_current_location"":""114.47028234601022,38.10085648217029""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.47028234601022,38.10085648217029', 'keywords': '公共厕所'}}]""}"
mobilitybench_q_d1f7ddd60876490820,椰海粮油批发市场南区15栋,海口市,19.976331,110.294297,,poi_search,mobilitybench,all_data_benchmark_50000.csv:1709,"{""context"":{""city"":""海口市"",""user_current_location"":""110.29429748654367,19.97633095712265""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '椰海粮油批发市场南区15栋', 'city': '海口市'}}]""}"
mobilitybench_q_097e3d25fc126a93c1,天门山街道芜湖河运学校学校,芜湖市,31.316573,118.371533,,poi_search,mobilitybench,all_data_benchmark_50000.csv:1799,"{""context"":{""city"":""芜湖市"",""user_current_location"":""118.371533,31.316573""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '天门山街道芜湖河运学校学校', 'city': '芜湖市'}}]""}"
mobilitybench_q_ffd1365e49384a4968,帮我搜索一下我现在定位附近的超市有没有开店的,兰州市,36.059552,103.819808,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:1991,"{""context"":{""city"":""兰州市"",""user_current_location"":""103.81980836391449,36.0595520053717""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '103.81980836391449,36.0595520053717', 'keywords': '超市'}}]""}"
mobilitybench_q_0d70f9ae62d772ff52,中国银行最近的中国银行,邢台市,37.674061,115.142645,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2033,"{""context"":{""city"":""邢台市"",""user_current_location"":""115.142645,37.674061""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '中国银行', 'city': '邢台市'}}, {'name': 'search_around_poi', 'arguments': {'location': '114.498759,37.055856', 'keywords': '中国银行'}}]""}"
mobilitybench_q_19db55d10adae0387d,哈尔滨市大耿家高速入口,齐齐哈尔市,47.325468,124.084370,,poi_search,mobilitybench,all_data_benchmark_50000.csv:2057,"{""context"":{""city"":""齐齐哈尔市"",""user_current_location"":""124.08436954021458,47.325467788091856""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '哈尔滨市大耿家高速入口', 'city': '齐齐哈尔市'}}]""}"
mobilitybench_q_948ae48978cd3a3217,你好，小德，帮我寻找自然博物馆附近的停车场。,北京市,39.825769,116.401803,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2128,"{""context"":{""city"":""北京市"",""user_current_location"":""116.401803,39.825769""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '自然博物馆', 'city': '北京市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.399833,39.883183', 'keywords': '停车场'}}]""}"
mobilitybench_q_6dafb67522bacdd742,附近给我找个附近哪里有厕所,天津市,39.112796,117.219466,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2134,"{""context"":{""city"":""天津市"",""user_current_location"":""117.21946612000468,39.11279617261942""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '117.21946612000468,39.11279617261942', 'keywords': '厕所'}}]""}"
mobilitybench_q_40f57ad80d6e7ab4f3,搜索附近的小汽车修理店,贵阳市,26.605282,106.358302,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2183,"{""context"":{""city"":""贵阳市"",""user_current_location"":""106.35830193758012,26.60528218402133""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '106.35830193758012,26.60528218402133', 'keywords': '小汽车修理店'}}]""}"
mobilitybench_q_03bc956966fd8f8470,附近附近有没有小桔充电桩,北京市,39.833079,116.284989,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2217,"{""context"":{""city"":""北京市"",""user_current_location"":""116.28498852252963,39.833078724844896""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.28498852252963,39.833078724844896', 'keywords': '小桔充电桩'}}]""}"
mobilitybench_q_d45e60d6ce91d98994,蒋赵村下赵村村民委员会,合肥市,32.477104,117.169073,,poi_search,mobilitybench,all_data_benchmark_50000.csv:2231,"{""context"":{""city"":""合肥市"",""user_current_location"":""117.169073,32.477104""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '蒋赵村下赵村村民委员会', 'city': '合肥市'}}]""}"
mobilitybench_q_3565cc3ba06ac3ada8,千里马城市艺术有限公司,绍兴市,29.558573,120.958803,,poi_search,mobilitybench,all_data_benchmark_50000.csv:2237,"{""context"":{""city"":""绍兴市"",""user_current_location"":""120.958803,29.558573""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '千里马城市艺术有限公司', 'city': '绍兴市'}}]""}"
mobilitybench_q_6178cf295acb0eff0a,附近小桔充电站附近小桔充电站,佛山市,23.081075,113.035571,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2250,"{""context"":{""city"":""佛山市"",""user_current_location"":""113.03557142615318,23.08107532343553""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.03557142615318,23.08107532343553', 'keywords': '小桔充电站'}}]""}"
