query_id,query_text,city,user_lat,user_lon,timestamp,query_type,source,raw_query_id,extra_context
mobilitybench_q_27aa1d54feb52b2a36,环宇桥花卉市场附近的充电站,新乡市,35.427034,113.824998,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:696,"{""context"":{""city"":""新乡市"",""user_current_location"":""113.824998,35.427034""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '环宇桥花卉市场', 'city': '新乡市'}}, {'name': 'search_around_poi', 'arguments': {'location': '113.856434,35.340268', 'keywords': '充电站'}}]""}"
mobilitybench_q_04f2c60102ccc7ba40,我找一下附近的电力营业厅。,北京市,39.876148,116.426895,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:735,"{""context"":{""city"":""北京市"",""user_current_location"":""116.42689481377603,39.876148070575795""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.42689481377603,39.876148070575795', 'keywords': '电力营业厅'}}]""}"
mobilitybench_q_36662fb8a27b23eb68,帮我找一下附近的充电奶茶店,广州市,23.125273,113.246016,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:752,"{""context"":{""city"":""广州市"",""user_current_location"":""113.24601620435716,23.125273332569314""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.24601620435716,23.125273332569314', 'keywords': '充电奶茶店'}}]""}"
mobilitybench_q_4cd2f734e138296a83,乌鲁木齐机场附近的酒店。,伊犁哈萨克自治州,44.404446,84.901489,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:845,"{""context"":{""city"":""伊犁哈萨克自治州"",""user_current_location"":""84.90148946642877,44.40444605239123""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '乌鲁木齐机场', 'city': '伊犁哈萨克自治州'}}, {'name': 'search_around_poi', 'arguments': {'location': '87.481092,43.917012', 'keywords': '酒店'}}]""}"
mobilitybench_q_6c0e61c77d47fb5b85,洮南一小跟前的速运宿舍,白城市,45.343657,122.793658,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:976,"{""context"":{""city"":""白城市"",""user_current_location"":""122.79365837574005,45.34365683397816""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '122.79365837574005,45.34365683397816', 'keywords': '速运宿舍'}}]""}"
mobilitybench_q_fdb32c3d0985abb0c0,搜索附近的卫生间在哪里？,保定市,39.306516,116.037105,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:1017,"{""context"":{""city"":""保定市"",""user_current_location"":""116.037105,39.306516""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.037105,39.306516', 'keywords': '卫生间'}}]""}"
mobilitybench_q_ceb30bdd1059d2fff6,常德站附近里面有没有理发店,常德市,29.061670,111.671050,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:1025,"{""context"":{""city"":""常德市"",""user_current_location"":""111.67104989290239,29.06167007428734""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '常德站', 'city': '常德市'}}, {'name': 'search_around_poi', 'arguments': {'location': '111.695500,29.073411', 'keywords': '理发店'}}]""}"
mobilitybench_q_93c28ef203c5228a14,附近的新能源充电站快充,杭州市,30.263682,120.097531,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:1230,"{""context"":{""city"":""杭州市"",""user_current_location"":""120.09753137826918,30.26368210762061""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.09753137826918,30.26368210762061', 'keywords': '新能源'}}]""}"
mobilitybench_q_f0d22c09b7b87d3f45,这个找一下周围的停车场,佛山市,23.031315,113.112440,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:1328,"{""context"":{""city"":""佛山市"",""user_current_location"":""113.11243951320651,23.031315135760426""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.11243951320651,23.031315135760426', 'keywords': '停车场'}}]""}"
mobilitybench_q_ec49bbdf579999a428,附近哪里有CNG加气站,成都市,30.674128,104.020794,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:1397,"{""context"":{""city"":""成都市"",""user_current_location"":""104.02079433202745,30.674128255132455""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '104.02079433202745,30.674128255132455', 'keywords': 'cng加气站'}}]""}"
mobilitybench_q_b965ed7d7f85ec9b98,附近最近有修电动车的地方吗,北京市,39.788191,116.476533,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:1474,"{""context"":{""city"":""北京市"",""user_current_location"":""116.476533,39.788191""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.476533,39.788191', 'keywords': '修电动车'}}]""}"
mobilitybench_q_cd643b5d92fb01e3d0,衡水市岳阳城。附近小吃店。怡然城。,衡水市,37.717639,115.689090,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:1705,"{""context"":{""city"":""衡水市"",""user_current_location"":""115.68909019231798,37.71763873945579""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '衡水市岳', 'city': '衡水市'}}, {'name': 'search_around_poi', 'arguments': {'location': '115.703967,37.735891', 'keywords': '小吃店。怡然城'}}]""}"
mobilitybench_q_c2d0aae35ae9c26dab,肿瘤附属医院附近的停车场,广州市,23.131415,113.283220,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2003,"{""context"":{""city"":""广州市"",""user_current_location"":""113.283220,23.131415""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '肿瘤附属医院', 'city': '广州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '113.290144,23.131359', 'keywords': '停车场'}}]""}"
mobilitybench_q_2d556fd4c5a14e4438,搜索无锡江阴市附近的山姆超市,无锡市,31.493236,120.318600,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2005,"{""context"":{""city"":""无锡市"",""user_current_location"":""120.31860038638116,31.493236045790724""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '无锡江阴市', 'city': '无锡市'}}, {'name': 'search_around_poi', 'arguments': {'location': '120.284794,31.921642', 'keywords': '山姆超市'}}]""}"
mobilitybench_q_21a47e13bcc852e68b,小高小高搜索附近黄金店。,绍兴市,30.156799,120.623306,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2017,"{""context"":{""city"":""绍兴市"",""user_current_location"":""120.62330603599548,30.15679915891898""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '小高', 'city': '绍兴市'}}, {'name': 'search_around_poi', 'arguments': {'location': '120.566625,30.008608', 'keywords': '黄金店'}}]""}"
mobilitybench_q_0cd1de0003edc4f45e,帮我搜索一下附近的卷饼店,杭州市,30.293747,120.128715,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2173,"{""context"":{""city"":""杭州市"",""user_current_location"":""120.128715,30.293747""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.128715,30.293747', 'keywords': '卷饼店'}}]""}"
mobilitybench_q_f7cb1e0f6e1365cd06,南三环四环附近四季民福,保定市,38.765904,115.548226,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2315,"{""context"":{""city"":""保定市"",""user_current_location"":""115.54822593927385,38.76590350292849""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '南三环四环', 'city': '保定市'}}, {'name': 'search_around_poi', 'arguments': {'location': '115.448723,38.819773', 'keywords': '四季民福'}}]""}"
mobilitybench_q_8bad69fb68aab6ded4,深圳市龙华区库坑附近哪里有招商银行营业点地址？,深圳市,22.742350,114.043698,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2372,"{""context"":{""city"":""深圳市"",""user_current_location"":""114.04369845986366,22.742349541681197""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '深圳市龙华区库坑', 'city': '深圳市'}}, {'name': 'search_around_poi', 'arguments': {'location': '114.032566,22.740701', 'keywords': '招商银行营业点'}}]""}"
mobilitybench_q_baf8e32bd8b07d8961,附近的24小时营业的眼科医院,杭州市,30.300556,119.894944,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2464,"{""context"":{""city"":""杭州市"",""user_current_location"":""119.89494413137437,30.300556480739143""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '24小时营业', 'city': '杭州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '120.252724,30.223355', 'keywords': '眼科医院'}}]""}"
mobilitybench_q_1a21016c1449ad8b3e,九台路天光路附近充电站,长春市,43.864936,125.378961,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2595,"{""context"":{""city"":""长春市"",""user_current_location"":""125.37896052002908,43.864935906619365""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '九台路天光路', 'city': '长春市'}}, {'name': 'search_around_poi', 'arguments': {'location': '125.329497,43.920355', 'keywords': '充电站'}}]""}"
mobilitybench_q_a73d758ecf5a6bee5b,你给我查一下最近的广发银行在什么位置,新乡市,35.303504,113.864449,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2679,"{""context"":{""city"":""新乡市"",""user_current_location"":""113.8644491136074,35.30350375905842""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.8644491136074,35.30350375905842', 'keywords': '广发银行'}}]""}"
mobilitybench_q_866e7bbf549466aa00,获嘉县。  泰山镇。 附近的卖花卉的。,新乡市,35.174297,113.695296,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:3206,"{""context"":{""city"":""新乡市"",""user_current_location"":""113.6952956020832,35.17429723510046""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '  泰山', 'city': '新乡市'}}, {'name': 'search_around_poi', 'arguments': {'location': '117.108840,36.257434', 'keywords': '卖花卉'}}]""}"
mobilitybench_q_fcd1417cc05a08d323,找一下离我们最近的国道在哪里,淄博市,36.822838,118.232107,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:3215,"{""context"":{""city"":""淄博市"",""user_current_location"":""118.2321073114872,36.8228383233493""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '118.2321073114872,36.8228383233493', 'keywords': '国道'}}]""}"
mobilitybench_q_f844db505632d7ac86,中国石化加油站最近的中国石化,阜阳市,32.856194,115.819321,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:3219,"{""context"":{""city"":""阜阳市"",""user_current_location"":""115.81932082772254,32.85619355721602""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '115.81932082772254,32.85619355721602', 'keywords': '中国石化加油站'}}]""}"
mobilitybench_q_9c09af019e924875e4,附附近的地铁口帮我找一下,郑州市,34.607309,113.702703,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:3234,"{""context"":{""city"":""郑州市"",""user_current_location"":""113.70270252227785,34.60730873174197""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.70270252227785,34.60730873174197', 'keywords': '地铁口'}}]""}"
mobilitybench_q_cc228c39c7bca7dc7a,离我最近的服务区在哪里,雅安市,29.777590,102.865120,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:3375,"{""context"":{""city"":""雅安市"",""user_current_location"":""102.86512032151222,29.777589927647945""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '102.86512032151222,29.777589927647945', 'keywords': '服务区'}}]""}"
mobilitybench_q_9ec6cbf2ad4ea82982,呃呃离我最近的中介卖房中介,中山市,22.471973,113.305521,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:3575,"{""context"":{""city"":""中山市"",""user_current_location"":""113.30552101135255,22.47197309678903""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.30552101135255,22.47197309678903', 'keywords': '中介卖房中介'}}]""}"
mobilitybench_q_82804614d300d6b012,附近哪里有汽车充电站？,楚雄彝族自治州,25.028232,101.542620,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:3758,"{""context"":{""city"":""楚雄彝族自治州"",""user_current_location"":""101.54261961579323,25.028231801945843""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '101.54261961579323,25.028231801945843', 'keywords': '汽车充电站'}}]""}"
mobilitybench_q_7895d93848b02649f4,搜索最近的卫生间最近的卫生间,贵阳市,26.573277,106.705388,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:3806,"{""context"":{""city"":""贵阳市"",""user_current_location"":""106.70538783073427,26.573277356614852""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '106.70538783073427,26.573277356614852', 'keywords': '卫生间'}}]""}"
mobilitybench_q_009df83caa56a343eb,搜一搜这个附近菜场。,无锡市,31.572460,120.383800,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:3868,"{""context"":{""city"":""无锡市"",""user_current_location"":""120.38379952311517,31.57246046027657""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.38379952311517,31.57246046027657', 'keywords': '菜场'}}]""}"
mobilitybench_q_907ac51f777101542f,给我找找附近的麻辣烫店,泉州市,24.893996,118.610009,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:4061,"{""context"":{""city"":""泉州市"",""user_current_location"":""118.61000910401344,24.893996053049122""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '118.61000910401344,24.893996053049122', 'keywords': '麻辣烫店'}}]""}"
mobilitybench_q_f6163dc8c562db44ae,最近的公共厕所在哪边最近的,苏州市,31.273312,120.835032,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:4113,"{""context"":{""city"":""苏州市"",""user_current_location"":""120.83503156900404,31.273311527694162""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.83503156900404,31.273311527694162', 'keywords': '公共厕所'}}]""}"
mobilitybench_q_fbe202973ab9cd8bb5,附近中国石化汽车充电站,东莞市,23.002419,113.734892,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:4346,"{""context"":{""city"":""东莞市"",""user_current_location"":""113.73489171266556,23.00241926271821""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.73489171266556,23.00241926271821', 'keywords': '中国石化汽车充电站'}}]""}"
mobilitybench_q_5544cdd720cae64df7,矿总医院附近的老妈包子铺,阜新市,42.071046,121.786994,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:4467,"{""context"":{""city"":""阜新市"",""user_current_location"":""121.78699448704725,42.0710455203681""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '矿总医院', 'city': '阜新市'}}, {'name': 'search_around_poi', 'arguments': {'location': '121.651215,42.008303', 'keywords': '老妈包子铺'}}]""}"
mobilitybench_q_aa9d93bfcdbbaf820f,查一下附近的宝马4S店,郑州市,34.792132,113.820901,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:4751,"{""context"":{""city"":""郑州市"",""user_current_location"":""113.82090076804162,34.7921315584192""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.82090076804162,34.7921315584192', 'keywords': '宝马4s店'}}]""}"
mobilitybench_q_3f1ee19f98f68d6997,找一下信誉楼附近停车场,沧州市,38.307959,116.861256,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:4781,"{""context"":{""city"":""沧州市"",""user_current_location"":""116.86125576496124,38.30795930628648""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '信誉楼', 'city': '沧州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.860836,38.307530', 'keywords': '停车场'}}]""}"
mobilitybench_q_6a865a0f6f3d6d362e,附近有没有复印图纸的算量的,上海市,31.093069,121.689905,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:4808,"{""context"":{""city"":""上海市"",""user_current_location"":""121.68990522623061,31.093068512103407""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.68990522623061,31.093068512103407', 'keywords': '复印图纸'}}]""}"
mobilitybench_q_2e40a9b6e95e894d77,上海公立医院附近的超市。,上海市,31.240935,121.547802,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:4817,"{""context"":{""city"":""上海市"",""user_current_location"":""121.54780179262161,31.240934926040918""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '上海公立医院', 'city': '上海市'}}, {'name': 'search_around_poi', 'arguments': {'location': '121.546819,31.241738', 'keywords': '超市'}}]""}"
mobilitybench_q_49876c8d141d0c624e,帮我搜索蒲庙那个最最近的那个快递站我要靠近那那园里面的,南宁市,,,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:5049,"{""context"":""{'user_current_location': nan, 'city': '南宁市'}"",""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '蒲庙', 'city': '南宁市'}}, {'name': 'search_around_poi', 'arguments': {'location': '108.494818,22.750839', 'keywords': '快递站'}}]""}"
mobilitybench_q_8d21628f6276d86d20,搜一下青岛西站附近有哪些地铁站,长沙市,28.225248,112.998971,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:5095,"{""context"":{""city"":""长沙市"",""user_current_location"":""112.99897134304047,28.22524840237784""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '青岛西站', 'city': '长沙市'}}, {'name': 'search_around_poi', 'arguments': {'location': '119.956267,35.901455', 'keywords': '地铁站'}}]""}"
mobilitybench_q_61c46e3ded5d10eaed,搜索一下附近便宜的充电桩快充,呼和浩特市,40.833082,111.734663,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:5164,"{""context"":{""city"":""呼和浩特市"",""user_current_location"":""111.73466250300409,40.83308226202518""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '111.73466250300409,40.83308226202518', 'keywords': '充电桩'}}]""}"
mobilitybench_q_0bdd4ca5a070a91b57,帮我找一下附近好吃的地方,广州市,23.095260,113.317991,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:5436,"{""context"":{""city"":""广州市"",""user_current_location"":""113.317991,23.095260""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.317991,23.095260', 'keywords': '好吃的地方'}}]""}"
mobilitybench_q_6ec849b03e244ad787,帮我搜一下海南省人民医院附近的罗森,海口市,19.989270,110.361913,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:5735,"{""context"":{""city"":""海口市"",""user_current_location"":""110.361913,19.989270""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '海南省人民医院', 'city': '海口市'}}, {'name': 'search_around_poi', 'arguments': {'location': '110.287710,20.004771', 'keywords': '罗森'}}]""}"
