query_id,poi_id,label,source
mobilitybench_q_e37a61428df9520319,mobilitybench:344fac6932768d8ddc,1,mobilitybench
mobilitybench_q_9481ad602cbdfab093,mobilitybench:96ecdb71f535e5df48,1,mobilitybench
mobilitybench_q_d408893edeb59854bc,mobilitybench:ee643de79b7a8e10ba,1,mobilitybench
mobilitybench_q_66eed33123bd64b5a8,mobilitybench:48c88e21ba948fc49b,1,mobilitybench
mobilitybench_q_34ec4b7b82c56eecaf,mobilitybench:5800b46d7b192ba895,1,mobilitybench
mobilitybench_q_f9bf409fe6f1f0c3aa,mobilitybench:caeffd256dff10ea02,1,mobilitybench
mobilitybench_q_d1a486bba7a5c538da,mobilitybench:0256d1257fcc089431,1,mobilitybench
mobilitybench_q_ed74dadb62d3e9a224,mobilitybench:098fe56fa91b4d34bc,1,mobilitybench
mobilitybench_q_2ee61c62832df88c1a,mobilitybench:b440b23f4c42d358f6,1,mobilitybench
mobilitybench_q_4007f9087e75c70afd,mobilitybench:f5575cfc69f9f9b023,1,mobilitybench
mobilitybench_q_c86b13a47cd608be67,mobilitybench:4090b853a970f6e771,1,mobilitybench
mobilitybench_q_c820e248c3be98090d,mobilitybench:3f8672ba49f7a374a2,1,mobilitybench
mobilitybench_q_fb4d87e498a15feff8,mobilitybench:232a9faaa30f7a2daf,1,mobilitybench
mobilitybench_q_ea22fd8470004b2c8a,mobilitybench:e2e0e10c818a9a158f,1,mobilitybench
mobilitybench_q_cca71590ca5d3a66e6,mobilitybench:7bac5110fa591d51f7,1,mobilitybench
mobilitybench_q_c96101a864c0b7558c,mobilitybench:f8724ee8ac02741185,1,mobilitybench
mobilitybench_q_2bd229fd8fe0dea596,mobilitybench:24de55b642575dcc74,1,mobilitybench
mobilitybench_q_17860c824a1a89e881,mobilitybench:46ebc1d803a3599e83,1,mobilitybench
mobilitybench_q_0b44dbbbc47330dc7b,mobilitybench:14daaaaf5b2946091c,1,mobilitybench
mobilitybench_q_f7420c6450911bee3e,mobilitybench:307bcbd64c5226664a,1,mobilitybench
mobilitybench_q_7fd195fc9ac87e4887,mobilitybench:315d13697c57e20f57,1,mobilitybench
mobilitybench_q_3818b3fb4f52ca2269,mobilitybench:0f0f96ea215fface3f,1,mobilitybench
mobilitybench_q_0c9bd2300041aedc5d,mobilitybench:8e0d13958ed3581cf0,1,mobilitybench
mobilitybench_q_c57ec91fa4a72add16,mobilitybench:416ef33de7e0f980ab,1,mobilitybench
mobilitybench_q_203b4067b9e2b98c24,mobilitybench:7eb071ddb471fbbece,1,mobilitybench
mobilitybench_q_e442a8a3c6fbc973c0,mobilitybench:5e33f62d6f0c723246,1,mobilitybench
mobilitybench_q_a3656b0990bc6efc1b,mobilitybench:87add41324ede644cb,1,mobilitybench
mobilitybench_q_40a56bea39f8255098,mobilitybench:b4904b2774ede9e92b,1,mobilitybench
mobilitybench_q_ccd886e32f1ea96e7f,mobilitybench:6fd93c8a4080712555,1,mobilitybench
mobilitybench_q_f49dab7803ad7bb53a,mobilitybench:51db745036af2206fe,1,mobilitybench
mobilitybench_q_3cd0a44de6ab858295,mobilitybench:a5a5db723304ebcb95,1,mobilitybench
mobilitybench_q_40aafee362a423a266,mobilitybench:c3abedefadf1cf4be0,1,mobilitybench
mobilitybench_q_384cba39bf2e5528d1,mobilitybench:b88c3779d1127d703f,1,mobilitybench
mobilitybench_q_9becc70dfa6ae8a077,mobilitybench:d75543fe4e2462e783,1,mobilitybench
mobilitybench_q_c48541bb19aaaf891b,mobilitybench:bdbad42cee024ea58b,1,mobilitybench
mobilitybench_q_6312c87fe695647941,mobilitybench:25f78a9fe0792c2f19,1,mobilitybench
mobilitybench_q_b4701700964935e031,mobilitybench:eda607bd89ccd3e3ab,1,mobilitybench
mobilitybench_q_a269dc74c266ba1fae,mobilitybench:9599f6e6cd0f41ad16,1,mobilitybench
mobilitybench_q_e10d576d7fc90c9eb4,mobilitybench:5338428a2b65a100a8,1,mobilitybench
mobilitybench_q_dc131c4c083c317554,mobilitybench:d4986e326c42ad1602,1,mobilitybench
mobilitybench_q_812c3ff363499badb4,mobilitybench:afbb5f88ea160fb06a,1,mobilitybench
mobilitybench_q_7f0e462b3af28b5bd5,mobilitybench:a5a1edb00063c0b803,1,mobilitybench
mobilitybench_q_dfbd6796f6f6b2a05a,mobilitybench:093e3fb489732ab457,1,mobilitybench
mobilitybench_q_bf1d16d0c72c6b774a,mobilitybench:07a12edc2c4e3ab4ec,1,mobilitybench
mobilitybench_q_4604e035177a6564e3,mobilitybench:008148da23c65944e1,1,mobilitybench
mobilitybench_q_c6a8cd2bc4529d2e86,mobilitybench:a922ca048aba4f0eae,1,mobilitybench
mobilitybench_q_16e7875df0c01117aa,mobilitybench:766a8f13f2f3913b5c,1,mobilitybench
mobilitybench_q_5d02bf99d289f804fe,mobilitybench:305c00e8c0865812cb,1,mobilitybench
mobilitybench_q_0cd06edbbfa4998978,mobilitybench:9de5a4311b266a136c,1,mobilitybench
mobilitybench_q_57bd5d2870a17a0776,mobilitybench:23faa5d739e2db0ed1,1,mobilitybench
mobilitybench_q_52ab939bb5fdbf9a2d,mobilitybench:40fb2995673ceeed1a,1,mobilitybench
mobilitybench_q_0412ccc1b99740b1ae,mobilitybench:2dc96525a60dcf1bae,1,mobilitybench
mobilitybench_q_e939431c904bcae0ac,mobilitybench:75bc457a5455d71ed8,1,mobilitybench
mobilitybench_q_786ab28b28a54b333c,mobilitybench:89f1324ce756a27658,1,mobilitybench
mobilitybench_q_6ad027240da7515adc,mobilitybench:dc45b84df7612a788b,1,mobilitybench
mobilitybench_q_1d61f2d620d4166a12,mobilitybench:2ffc89a2de50007f9a,1,mobilitybench
mobilitybench_q_2ede7f647d07975b83,mobilitybench:b66cdfc910da6c3d66,1,mobilitybench
mobilitybench_q_d11deb7930ba83fb09,mobilitybench:af63664be1423fc453,1,mobilitybench
mobilitybench_q_8db2d9ea2c9d4424dc,mobilitybench:346394f71b619ed2f6,1,mobilitybench
mobilitybench_q_0d36c9980a86ebe1d9,mobilitybench:ad1ccaae984ae6718d,1,mobilitybench
mobilitybench_q_ae5ba0ff1828d91b3a,mobilitybench:67de7c5b89d70f29ee,1,mobilitybench
mobilitybench_q_96b957d19046394361,mobilitybench:1e3a98d80f7bcb0d54,1,mobilitybench
mobilitybench_q_f54e639f992b26a8d9,mobilitybench:92ec95ae90d95860d0,1,mobilitybench
mobilitybench_q_a7cdebba5c8bf8ddb7,mobilitybench:0ff09dd47785228125,1,mobilitybench
mobilitybench_q_190645f7e8864b99f3,mobilitybench:038e62136c28853be8,1,mobilitybench
mobilitybench_q_a7970777911e25afc0,mobilitybench:6393508744d68f82bd,1,mobilitybench
mobilitybench_q_644020631c2f2b7f49,mobilitybench:386ad7e9bec16df8dc,1,mobilitybench
mobilitybench_q_6e989c5d1df2b8afc2,mobilitybench:f0ddcc6c7357b8ea99,1,mobilitybench
mobilitybench_q_09f345794a51605901,mobilitybench:ac966a1a3b561ef53e,1,mobilitybench
mobilitybench_q_c964db5c37852433d0,mobilitybench:315bb1228352ae2539,1,mobilitybench
mobilitybench_q_78e3f2368a6957b42b,mobilitybench:da5240cafba887ff9e,1,mobilitybench
mobilitybench_q_7f88df570cd48b1f07,mobilitybench:aebca5288157c0f2b2,1,mobilitybench
mobilitybench_q_d995fae4ecc2be446a,mobilitybench:b67b94477251596118,1,mobilitybench
mobilitybench_q_3b9c644305aaae461f,mobilitybench:9d28520644213b8629,1,mobilitybench
mobilitybench_q_7e4f8f233497504137,mobilitybench:032a2506faffb34157,1,mobilitybench
mobilitybench_q_833aafc08c9b966915,mobilitybench:2806d5363bf6787219,1,mobilitybench
mobilitybench_q_1776995e498e5bbe77,mobilitybench:979b2ca08c9bad2b03,1,mobilitybench
mobilitybench_q_e6826cf5ea96299177,mobilitybench:d053aa2d99ede74aed,1,mobilitybench
mobilitybench_q_a9de7833f31e5c4edf,mobilitybench:32e5cf5562ad4ae53b,1,mobilitybench
mobilitybench_q_161a78fafcb08140e0,mobilitybench:03069d444db8c935b7,1,mobilitybench
mobilitybench_q_250019e1a1d73b6fab,mobilitybench:e23331f9619267e109,1,mobilitybench
mobilitybench_q_cabf9ce06bd869bb3d,mobilitybench:6f3d18c4147c2fd9ed,1,mobilitybench
mobilitybench_q_7acc72ab424712a152,mobilitybench:99e46712db590eebe0,1,mobilitybench
mobilitybench_q_28172dc408681d63e2,mobilitybench:c221c37a1c4933d66e,1,mobilitybench
mobilitybench_q_d41b2521d88882f787,mobilitybench:c41faf5464e46dc9c1,1,mobilitybench
mobilitybench_q_edd31695550c43eddd,mobilitybench:f3b57a3971bccc970e,1,mobilitybench
mobilitybench_q_b50e43bf622e526b3d,mobilitybench:4471301294ee70486a,1,mobilitybench
mobilitybench_q_9b5f289af6313bc4d9,mobilitybench:d17b90c7dfc118a4c5,1,mobilitybench
mobilitybench_q_e83ce42444adf6808e,mobilitybench:53b2ec0a87a18a76d1,1,mobilitybench
mobilitybench_q_12fe16010ecbda91d8,mobilitybench:4c194850073520f7c5,1,mobilitybench
mobilitybench_q_14b47fe011e1e1fd14,mobilitybench:ab3ee4c971ae3cf7e3,1,mobilitybench
mobilitybench_q_bcb4a91777f291e57d,mobilitybench:07ec29eb6e85ef0666,1,mobilitybench
mobilitybench_q_6d9487e43f1d4a625b,mobilitybench:7296e39e9c6c11e002,1,mobilitybench
mobilitybench_q_18e88f02fa4872c824,mobilitybench:e13e188bafad545212,1,mobilitybench
mobilitybench_q_59b68d19a028c640ec,mobilitybench:290eec81ddec054304,1,mobilitybench
mobilitybench_q_ea28837e09b30485d5,mobilitybench:a2ff8f5c0ff9c41280,1,mobilitybench
mobilitybench_q_2a13a1f6bda64177e0,mobilitybench:637b5982514b7cd306,1,mobilitybench
mobilitybench_q_77bc77447e76c4b384,mobilitybench:0448149ac35d61edeb,1,mobilitybench
mobilitybench_q_1242186f3646357da7,mobilitybench:c183936d8820b0f0cd,1,mobilitybench
mobilitybench_q_911c7bb1c4d691633f,mobilitybench:23d7cba48f965d02ad,1,mobilitybench
mobilitybench_q_2a7712ee558e7ea72a,mobilitybench:761905cfa126f4b691,1,mobilitybench
mobilitybench_q_b5424b7b0ac76a128a,mobilitybench:b74428d6bab44e0fcf,1,mobilitybench
mobilitybench_q_72628f34beb6394282,mobilitybench:9f82084af394e00916,1,mobilitybench
mobilitybench_q_64a718bb75e0af2071,mobilitybench:6b2947915b95d78a2a,1,mobilitybench
mobilitybench_q_17eb2fa0d1c0f2f13e,mobilitybench:4282647068ccf21247,1,mobilitybench
mobilitybench_q_b41e001111135ab58b,mobilitybench:1ef4f90c766c7ac620,1,mobilitybench
mobilitybench_q_39f111e40cc676457a,mobilitybench:01260e97236ef86ff6,1,mobilitybench
mobilitybench_q_7c088ad413b2d17ea1,mobilitybench:52910c3766803f1e92,1,mobilitybench
mobilitybench_q_3b9080b859720dc9d3,mobilitybench:61c852ed6d2a8a0df7,1,mobilitybench
mobilitybench_q_3a98fdfcb3db2bd4f5,mobilitybench:428dd640cc744fae49,1,mobilitybench
mobilitybench_q_2de4d9933af68c640f,mobilitybench:8970c1da075579582f,1,mobilitybench
mobilitybench_q_92ae2a76187aedf8d0,mobilitybench:b62914aac767777b1f,1,mobilitybench
mobilitybench_q_448e9ebae271659c44,mobilitybench:9941ededea416c1195,1,mobilitybench
mobilitybench_q_6231294c44eb60ed0f,mobilitybench:1f68562ed67b4c6ed1,1,mobilitybench
mobilitybench_q_cb4fe572d491715224,mobilitybench:b21ca4412c5709326f,1,mobilitybench
mobilitybench_q_3626cdc4e3299eee3d,mobilitybench:4812ba9dde0cc85056,1,mobilitybench
mobilitybench_q_ab129691d4adac571a,mobilitybench:a0eff4fd5869730688,1,mobilitybench
mobilitybench_q_f47186b83e0df90764,mobilitybench:e8ceb4bcbe6861804d,1,mobilitybench
mobilitybench_q_600ce007de64934008,mobilitybench:1cdb8c754d965b402c,1,mobilitybench
mobilitybench_q_0528e9c4f03eb5126d,mobilitybench:323c0a726255d7176e,1,mobilitybench
mobilitybench_q_8c326a06a3e191d9a2,mobilitybench:539df0e1df0aa215fe,1,mobilitybench
mobilitybench_q_df7d520d2c4eb89afd,mobilitybench:92e8fd1126a66db75b,1,mobilitybench
mobilitybench_q_19991b1d063a7fcbd8,mobilitybench:901031fbb48baae58b,1,mobilitybench
mobilitybench_q_bb35ef285438d5d5c3,mobilitybench:16bdc7c948200603a2,1,mobilitybench
mobilitybench_q_19df5024cc5e443631,mobilitybench:fff55af20687fadd6f,1,mobilitybench
mobilitybench_q_ed0f7cea2982f8f84b,mobilitybench:5245127283d59450e1,1,mobilitybench
mobilitybench_q_b72c9649faf3a014f8,mobilitybench:218d0dc61faffc4a73,1,mobilitybench
mobilitybench_q_fbf8307457c5b83785,mobilitybench:9a58dce097b48dba25,1,mobilitybench
mobilitybench_q_f80c834586658223ef,mobilitybench:8b75f14ede02524a4e,1,mobilitybench
mobilitybench_q_1a981235722185fe64,mobilitybench:392b9498f89eff7668,1,mobilitybench
mobilitybench_q_a0995ba9cdf8fe8282,mobilitybench:cfb59f600e2674e930,1,mobilitybench
mobilitybench_q_97343479d4958f9b3c,mobilitybench:cff20607669d6369a2,1,mobilitybench
mobilitybench_q_ac9ef59ab95a7b310e,mobilitybench:3ef62681a13ff6095a,1,mobilitybench
mobilitybench_q_5620ea241a7c632cb2,mobilitybench:53d4a2933bec35aa4c,1,mobilitybench
mobilitybench_q_b184ed001d87b782bd,mobilitybench:8f5d53f52b34aff54d,1,mobilitybench
mobilitybench_q_ceb1c9996378b9da34,mobilitybench:c235831879d1e47a3e,1,mobilitybench
mobilitybench_q_b6e0c0fe53ad763e3f,mobilitybench:a757ad0ac6090aac72,1,mobilitybench
mobilitybench_q_21594527c9f4085231,mobilitybench:cca96c8ef7d8574a73,1,mobilitybench
mobilitybench_q_e7dfd37d7a223b695e,mobilitybench:8bfa8a62cc2fdb46a3,1,mobilitybench
mobilitybench_q_d12dc41a597a1ca902,mobilitybench:65a0278aae676211d9,1,mobilitybench
mobilitybench_q_51e87d64288ed7e4f8,mobilitybench:9eaab140647eb98742,1,mobilitybench
mobilitybench_q_f77338c43c0bca2ce0,mobilitybench:22daebafb7ef3bb261,1,mobilitybench
mobilitybench_q_fdccf2552441dec68e,mobilitybench:918ce78ff31f266c24,1,mobilitybench
mobilitybench_q_5741cb1e563a74db55,mobilitybench:c1dc7ec4d138f6b1ee,1,mobilitybench
mobilitybench_q_775a67ac0bff8cecc0,mobilitybench:fe10b65770fed2f06f,1,mobilitybench
mobilitybench_q_2c1205e425aabdcf52,mobilitybench:f16c3f43f6a5b52333,1,mobilitybench
mobilitybench_q_294c106e65764f98c6,mobilitybench:31720c8ce51053f990,1,mobilitybench
mobilitybench_q_94accfae1e29670f05,mobilitybench:ae59d75728016518cc,1,mobilitybench
mobilitybench_q_c037d332ce2f9bbb40,mobilitybench:0052d0fd073d4a3f39,1,mobilitybench
mobilitybench_q_cddcdd7c43d19464df,mobilitybench:d8ab7bd143f2c66c79,1,mobilitybench
mobilitybench_q_692631795de71b2da8,mobilitybench:07d097075db2df5e9a,1,mobilitybench
mobilitybench_q_324e1c11809d4420b6,mobilitybench:e78959a7ef33a2daea,1,mobilitybench
mobilitybench_q_944175980556ee7294,mobilitybench:edf00e70929e95eabb,1,mobilitybench
mobilitybench_q_610cac4493fbf10424,mobilitybench:a0e942e7aaa5befb85,1,mobilitybench
mobilitybench_q_78cf1bbb92ba7e98e3,mobilitybench:bf271d4d73545184e1,1,mobilitybench
mobilitybench_q_c876362a0157ce03c6,mobilitybench:83c997f6d84e6854e7,1,mobilitybench
mobilitybench_q_2e5aeb9dcb50ce982d,mobilitybench:f1e11007f3bfd8425b,1,mobilitybench
mobilitybench_q_3890f2150363334956,mobilitybench:4830ee7b807efdb1b6,1,mobilitybench
mobilitybench_q_022e180bb170d93649,mobilitybench:daaeee6d57095b7592,1,mobilitybench
mobilitybench_q_151ff5073da2148cbf,mobilitybench:075f09830015c6b113,1,mobilitybench
mobilitybench_q_1a350f9efa7ae733d6,mobilitybench:37525d38efc4127d04,1,mobilitybench
mobilitybench_q_254ddc19ae7e9a08b1,mobilitybench:09853df8e1be1d37ef,1,mobilitybench
mobilitybench_q_370d801f9340bebed0,mobilitybench:862f5000e04a35837e,1,mobilitybench
mobilitybench_q_816e455ef069216f28,mobilitybench:ffd63f35d5ed8aacdf,1,mobilitybench
mobilitybench_q_d2d65146a3622e950c,mobilitybench:ae5fca377de8960484,1,mobilitybench
mobilitybench_q_f974da87e6080c2c70,mobilitybench:7019ed5e35242caa3e,1,mobilitybench
mobilitybench_q_39b7e4c898b11e1589,mobilitybench:b770669d040a712d15,1,mobilitybench
mobilitybench_q_bdf5578ffa459c7f01,mobilitybench:971d2804abd9086f99,1,mobilitybench
mobilitybench_q_ab9a815558be1da178,mobilitybench:1260044550a57183fe,1,mobilitybench
mobilitybench_q_863cd66cbace184507,mobilitybench:acbe1b4baacf029af3,1,mobilitybench
mobilitybench_q_8f27ec519a97c6fffd,mobilitybench:66e73516d3fc84935c,1,mobilitybench
mobilitybench_q_164471f3feff055240,mobilitybench:4eab5f7b2082a3363c,1,mobilitybench
mobilitybench_q_fd251ddd35f0187561,mobilitybench:31ee405f8504b6cb97,1,mobilitybench
mobilitybench_q_a3e5d34d7ec2c1f82b,mobilitybench:2c2b204130d668ee5a,1,mobilitybench
mobilitybench_q_ff7570c4ac8e94999a,mobilitybench:d856d1ee347ced6f61,1,mobilitybench
mobilitybench_q_bd768aa8295f4205c4,mobilitybench:66518314713c2bf8ae,1,mobilitybench
mobilitybench_q_3c62dc14b58ff2f94e,mobilitybench:f825bdfff8d74c6778,1,mobilitybench
