query_id,query_text,city,user_lat,user_lon,timestamp,query_type,source,raw_query_id,extra_context
mobilitybench_q_052b60462c9e9b8972,石各庄商业街附近的充电桩,天津市,39.268594,116.905377,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:437,"{""context"":{""city"":""天津市"",""user_current_location"":""116.90537676215173,39.268593563864776""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '石各庄商业街', 'city': '天津市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.901169,39.298012', 'keywords': '充电桩'}}]""}"
mobilitybench_q_6cf657beb4e097f265,十二里庄街附近有兰州拉面吗,德州市,37.403918,116.327143,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:438,"{""context"":{""city"":""德州市"",""user_current_location"":""116.32714346051215,37.403917868092925""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '十二里庄街', 'city': '德州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.370965,37.421614', 'keywords': '兰州拉面'}}]""}"
mobilitybench_q_43fd6b66be01793556,深圳市亿佳通餐饮管理有限公司,深圳市,22.723370,114.246696,,poi_search,mobilitybench,all_data_benchmark_50000.csv:495,"{""context"":{""city"":""深圳市"",""user_current_location"":""114.246696,22.723370""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '深圳市亿佳通餐饮管理有限公司', 'city': '深圳市'}}]""}"
mobilitybench_q_ec155b4f6b71c5d837,小德小德帮我搜一下附近的加气站,成都市,30.573199,103.932276,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:502,"{""context"":{""city"":""成都市"",""user_current_location"":""103.93227607011796,30.57319854666858""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '103.93227607011796,30.57319854666858', 'keywords': '加气站'}}]""}"
mobilitybench_q_e8145faba5437d8f11,不是老家饭馆还有大盘菜,长春市,43.927862,125.319930,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:519,"{""context"":{""city"":""长春市"",""user_current_location"":""125.31993046402934,43.92786159778974""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '125.31993046402934,43.92786159778974', 'keywords': '老家饭馆'}}]""}"
mobilitybench_q_c0e0b7086980b22ccd,搜一下附近有多少市场？,佛山市,23.117096,113.140443,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:562,"{""context"":{""city"":""佛山市"",""user_current_location"":""113.14044311642648,23.117096009081266""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.14044311642648,23.117096009081266', 'keywords': '市场'}}]""}"
mobilitybench_q_6ccbe588d114bd8f77,附近有没有能接三星四五全包手机膜的,哈尔滨市,45.783959,126.676578,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:676,"{""context"":{""city"":""哈尔滨市"",""user_current_location"":""126.67657837271693,45.78395942863661""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '126.67657837271693,45.78395942863661', 'keywords': '接三星四五全包手机膜'}}]""}"
mobilitybench_q_15cadc2df12b6eb40b,海悦广场附近的包吃住公寓酒店。,北京市,40.112626,116.354794,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:679,"{""context"":{""city"":""北京市"",""user_current_location"":""116.35479435324672,40.112626115381886""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '海悦广场', 'city': '北京市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.469390,39.944908', 'keywords': '包吃住公寓酒店'}}]""}"
mobilitybench_q_27aa1d54feb52b2a36,环宇桥花卉市场附近的充电站,新乡市,35.427034,113.824998,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:696,"{""context"":{""city"":""新乡市"",""user_current_location"":""113.824998,35.427034""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '环宇桥花卉市场', 'city': '新乡市'}}, {'name': 'search_around_poi', 'arguments': {'location': '113.856434,35.340268', 'keywords': '充电站'}}]""}"
mobilitybench_q_83c3735505fadf7981,广州市白云区西岭路185号,广州市,23.208511,113.268146,,poi_search,mobilitybench,all_data_benchmark_50000.csv:714,"{""context"":{""city"":""广州市"",""user_current_location"":""113.268146,23.208511""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '广州市白云区西岭路185号', 'city': '广州市'}}]""}"
mobilitybench_q_04f2c60102ccc7ba40,我找一下附近的电力营业厅。,北京市,39.876148,116.426895,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:735,"{""context"":{""city"":""北京市"",""user_current_location"":""116.42689481377603,39.876148070575795""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.42689481377603,39.876148070575795', 'keywords': '电力营业厅'}}]""}"
mobilitybench_q_90ac9f25d9b01853ba,东莞执信环保科技有限公司,东莞市,23.094984,113.963136,,poi_search,mobilitybench,all_data_benchmark_50000.csv:737,"{""context"":{""city"":""东莞市"",""user_current_location"":""113.963136,23.094984""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '东莞执信环保科技有限公司', 'city': '东莞市'}}]""}"
mobilitybench_q_36662fb8a27b23eb68,帮我找一下附近的充电奶茶店,广州市,23.125273,113.246016,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:752,"{""context"":{""city"":""广州市"",""user_current_location"":""113.24601620435716,23.125273332569314""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.24601620435716,23.125273332569314', 'keywords': '充电奶茶店'}}]""}"
mobilitybench_q_4cd2f734e138296a83,乌鲁木齐机场附近的酒店。,伊犁哈萨克自治州,44.404446,84.901489,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:845,"{""context"":{""city"":""伊犁哈萨克自治州"",""user_current_location"":""84.90148946642877,44.40444605239123""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '乌鲁木齐机场', 'city': '伊犁哈萨克自治州'}}, {'name': 'search_around_poi', 'arguments': {'location': '87.481092,43.917012', 'keywords': '酒店'}}]""}"
mobilitybench_q_20f2589f6eb7845358,苏州市昆山市大虞河路158号,上海市,31.206859,121.104230,,poi_search,mobilitybench,all_data_benchmark_50000.csv:849,"{""context"":{""city"":""上海市"",""user_current_location"":""121.10423013567926,31.206858780597898""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '苏州市昆山市大虞河路158号', 'city': '上海市'}}]""}"
mobilitybench_q_6c0e61c77d47fb5b85,洮南一小跟前的速运宿舍,白城市,45.343657,122.793658,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:976,"{""context"":{""city"":""白城市"",""user_current_location"":""122.79365837574005,45.34365683397816""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '122.79365837574005,45.34365683397816', 'keywords': '速运宿舍'}}]""}"
mobilitybench_q_fdb32c3d0985abb0c0,搜索附近的卫生间在哪里？,保定市,39.306516,116.037105,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:1017,"{""context"":{""city"":""保定市"",""user_current_location"":""116.037105,39.306516""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.037105,39.306516', 'keywords': '卫生间'}}]""}"
mobilitybench_q_ceb30bdd1059d2fff6,常德站附近里面有没有理发店,常德市,29.061670,111.671050,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:1025,"{""context"":{""city"":""常德市"",""user_current_location"":""111.67104989290239,29.06167007428734""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '常德站', 'city': '常德市'}}, {'name': 'search_around_poi', 'arguments': {'location': '111.695500,29.073411', 'keywords': '理发店'}}]""}"
mobilitybench_q_d6687edb8c61399c0e,鼎级大潮汕牛肉店龙东店,深圳市,22.735815,114.282127,,poi_search,mobilitybench,all_data_benchmark_50000.csv:1059,"{""context"":{""city"":""深圳市"",""user_current_location"":""114.28212672472002,22.735815175016562""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '鼎级大潮汕牛肉店龙东店', 'city': '深圳市'}}]""}"
mobilitybench_q_dd5aea46be2f7749ab,刘家窑嘉业大厦二期2号楼,北京市,39.908305,116.344310,,poi_search,mobilitybench,all_data_benchmark_50000.csv:1079,"{""context"":{""city"":""北京市"",""user_current_location"":""116.344310,39.908305""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '刘家窑嘉业大厦二期2号楼', 'city': '北京市'}}]""}"
mobilitybench_q_9a555d416e02c73713,航。 玉田北方购物。,唐山市,39.857213,118.061454,,poi_search,mobilitybench,all_data_benchmark_50000.csv:1088,"{""context"":{""city"":""唐山市"",""user_current_location"":""118.0614544451237,39.85721320083742""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': ' 航。 玉田北方购物。', 'city': '唐山市'}}]""}"
mobilitybench_q_93c28ef203c5228a14,附近的新能源充电站快充,杭州市,30.263682,120.097531,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:1230,"{""context"":{""city"":""杭州市"",""user_current_location"":""120.09753137826918,30.26368210762061""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.09753137826918,30.26368210762061', 'keywords': '新能源'}}]""}"
mobilitybench_q_fd1cafe8e2918b9fdc,廊坊中国人民警察大学东门,廊坊市,39.515368,116.412321,,poi_search,mobilitybench,all_data_benchmark_50000.csv:1287,"{""context"":{""city"":""廊坊市"",""user_current_location"":""116.41232103109358,39.51536843369811""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '廊坊中国人民警察大学东门', 'city': '廊坊市'}}]""}"
mobilitybench_q_f0d22c09b7b87d3f45,这个找一下周围的停车场,佛山市,23.031315,113.112440,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:1328,"{""context"":{""city"":""佛山市"",""user_current_location"":""113.11243951320651,23.031315135760426""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.11243951320651,23.031315135760426', 'keywords': '停车场'}}]""}"
mobilitybench_q_ec49bbdf579999a428,附近哪里有CNG加气站,成都市,30.674128,104.020794,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:1397,"{""context"":{""city"":""成都市"",""user_current_location"":""104.02079433202745,30.674128255132455""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '104.02079433202745,30.674128255132455', 'keywords': 'cng加气站'}}]""}"
mobilitybench_q_376274593bf61f6090,泗县南二环十字路口向南20米西工钱超市,宿州市,33.513261,117.714422,,poi_search,mobilitybench,all_data_benchmark_50000.csv:1444,"{""context"":{""city"":""宿州市"",""user_current_location"":""117.71442219614983,33.5132608321669""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '泗县南二环十字路口向南20米西工钱超市', 'city': '宿州市'}}]""}"
mobilitybench_q_b965ed7d7f85ec9b98,附近最近有修电动车的地方吗,北京市,39.788191,116.476533,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:1474,"{""context"":{""city"":""北京市"",""user_current_location"":""116.476533,39.788191""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.476533,39.788191', 'keywords': '修电动车'}}]""}"
mobilitybench_q_7eb5c0ed1db59954ab,丹阳市界牌镇灯城大道移动营业厅分局,镇江市,32.091334,119.766786,,poi_search,mobilitybench,all_data_benchmark_50000.csv:1524,"{""context"":{""city"":""镇江市"",""user_current_location"":""119.76678550243376,32.09133384344245""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '丹阳市界牌镇灯城大道移动营业厅分局', 'city': '镇江市'}}]""}"
mobilitybench_q_ce37a5408560b0ca71,西康路1249弄33号,上海市,31.345209,121.397695,,poi_search,mobilitybench,all_data_benchmark_50000.csv:1549,"{""context"":{""city"":""上海市"",""user_current_location"":""121.39769464731216,31.345208552455205""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '西康路1249弄33号', 'city': '上海市'}}]""}"
mobilitybench_q_bb1a3f681b5c092620,南岭国际四期二四区二区,秦皇岛市,39.908751,119.506328,,poi_search,mobilitybench,all_data_benchmark_50000.csv:1565,"{""context"":{""city"":""秦皇岛市"",""user_current_location"":""119.50632825493815,39.90875073050469""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '南岭国际四期二四区二区', 'city': '秦皇岛市'}}]""}"
mobilitybench_q_f420ea0dd893cf7f84,杨凌合聚兴包装有限公司,西安市,34.133827,108.008192,,poi_search,mobilitybench,all_data_benchmark_50000.csv:1578,"{""context"":{""city"":""西安市"",""user_current_location"":""108.0081917345524,34.133826799008375""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '杨凌合聚兴包装有限公司', 'city': '西安市'}}]""}"
mobilitybench_q_9c427afa4d6a9d2f29,广渠路28号院216号楼,北京市,39.886978,116.471240,,poi_search,mobilitybench,all_data_benchmark_50000.csv:1582,"{""context"":{""city"":""北京市"",""user_current_location"":""116.471240,39.886978""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '广渠路28号院216号楼', 'city': '北京市'}}]""}"
mobilitybench_q_cd643b5d92fb01e3d0,衡水市岳阳城。附近小吃店。怡然城。,衡水市,37.717639,115.689090,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:1705,"{""context"":{""city"":""衡水市"",""user_current_location"":""115.68909019231798,37.71763873945579""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '衡水市岳', 'city': '衡水市'}}, {'name': 'search_around_poi', 'arguments': {'location': '115.703967,37.735891', 'keywords': '小吃店。怡然城'}}]""}"
mobilitybench_q_1f4e79808152805014,搜索郑州市高新区川塘路第一幼儿园。,郑州市,34.691774,114.087864,,poi_search,mobilitybench,all_data_benchmark_50000.csv:1841,"{""context"":{""city"":""郑州市"",""user_current_location"":""114.0878637135029,34.69177376737095""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '搜索郑州市高新区川塘路第一幼儿园。', 'city': '郑州市'}}]""}"
mobilitybench_q_9a364faec982288e59,长青一号酒店汉口火车站海,武汉市,30.524577,114.258008,,poi_search,mobilitybench,all_data_benchmark_50000.csv:1842,"{""context"":{""city"":""武汉市"",""user_current_location"":""114.25800830125809,30.52457731452175""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '长青一号酒店汉口火车站海', 'city': '武汉市'}}]""}"
mobilitybench_q_b0b2186ca9af28fbb5,安庆市宜秀区大桥街道涞坊路8弄,温州市,27.839175,120.743555,,poi_search,mobilitybench,all_data_benchmark_50000.csv:1865,"{""context"":{""city"":""温州市"",""user_current_location"":""120.74355483055115,27.839174523493643""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '安庆市宜秀区大桥街道涞坊路8弄', 'city': '温州市'}}]""}"
mobilitybench_q_370d7d3b7b28e6ef7a,瀛洲路农贸市场有卖卤肉的吗,连云港市,34.549595,119.228528,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:1919,"{""context"":{""city"":""连云港市"",""user_current_location"":""119.22852784395218,34.54959450378472""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '119.22852784395218,34.54959450378472', 'keywords': '卖卤肉'}}]""}"
mobilitybench_q_a63a9a82947efe86ab,四方汽配城五十铃专卖店,青岛市,36.293589,120.347393,,poi_search,mobilitybench,all_data_benchmark_50000.csv:1930,"{""context"":{""city"":""青岛市"",""user_current_location"":""120.3473925590515,36.29358857071084""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '四方汽配城五十铃专卖店', 'city': '青岛市'}}]""}"
mobilitybench_q_0e9b41ec2368c03579,陆良县云南云腾建材有限公司,昆明市,24.998249,102.681390,,poi_search,mobilitybench,all_data_benchmark_50000.csv:1964,"{""context"":{""city"":""昆明市"",""user_current_location"":""102.681390,24.998249""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '陆良县云南云腾建材有限公司', 'city': '昆明市'}}]""}"
mobilitybench_q_c2d0aae35ae9c26dab,肿瘤附属医院附近的停车场,广州市,23.131415,113.283220,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2003,"{""context"":{""city"":""广州市"",""user_current_location"":""113.283220,23.131415""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '肿瘤附属医院', 'city': '广州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '113.290144,23.131359', 'keywords': '停车场'}}]""}"
mobilitybench_q_2d556fd4c5a14e4438,搜索无锡江阴市附近的山姆超市,无锡市,31.493236,120.318600,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2005,"{""context"":{""city"":""无锡市"",""user_current_location"":""120.31860038638116,31.493236045790724""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '无锡江阴市', 'city': '无锡市'}}, {'name': 'search_around_poi', 'arguments': {'location': '120.284794,31.921642', 'keywords': '山姆超市'}}]""}"
mobilitybench_q_21a47e13bcc852e68b,小高小高搜索附近黄金店。,绍兴市,30.156799,120.623306,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2017,"{""context"":{""city"":""绍兴市"",""user_current_location"":""120.62330603599548,30.15679915891898""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '小高', 'city': '绍兴市'}}, {'name': 'search_around_poi', 'arguments': {'location': '120.566625,30.008608', 'keywords': '黄金店'}}]""}"
mobilitybench_q_d24416ab53df3abbc1,九街。 嗯，竹节虾。批发市场。,烟台市,37.375059,121.588503,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2052,"{""context"":{""city"":""烟台市"",""user_current_location"":""121.58850297331813,37.37505871698994""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.58850297331813,37.37505871698994', 'keywords': '竹节虾。批发市场'}}]""}"
mobilitybench_q_b9fa9beca32c0b1270,肇庆市高要区皓德农业机械化,江门市,22.406747,112.779711,,poi_search,mobilitybench,all_data_benchmark_50000.csv:2067,"{""context"":{""city"":""江门市"",""user_current_location"":""112.779711,22.406747""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '肇庆市高要区皓德农业机械化', 'city': '江门市'}}]""}"
mobilitybench_q_57e48fbafced32aa24,辽宁罗门扬环保科技有限公司,鞍山市,41.069414,122.797663,,poi_search,mobilitybench,all_data_benchmark_50000.csv:2095,"{""context"":{""city"":""鞍山市"",""user_current_location"":""122.79766291379933,41.06941401737211""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '辽宁罗门扬环保科技有限公司', 'city': '鞍山市'}}]""}"
