query_id,query_text,city,user_lat,user_lon,timestamp,query_type,source,raw_query_id,extra_context
mobilitybench_q_4cae7c45fc010d176c,地下商业街附近推荐的美甲店,开封市,34.744249,114.363005,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:1018,"{""context"":{""city"":""开封市"",""user_current_location"":""114.36300471425056,34.744248503696696""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.36300471425056,34.744248503696696', 'keywords': '美甲店'}}]""}"
mobilitybench_q_50e1178363b8be3d4d,多肉多肉传递大棚附近。,北京市,40.083254,116.866380,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:1239,"{""context"":{""city"":""北京市"",""user_current_location"":""116.86638012528418,40.08325441523534""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.86638012528418,40.08325441523534', 'keywords': '多肉多肉传递大棚'}}]""}"
mobilitybench_q_3bd8991e4a5482b0aa,罗山县附近好吃的大肠汤推荐一下,信阳市,32.219414,114.529134,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:1343,"{""context"":{""city"":""信阳市"",""user_current_location"":""114.52913403511049,32.21941370632984""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '罗山', 'city': '信阳市'}}, {'name': 'search_around_poi', 'arguments': {'location': '114.512838,32.204360', 'keywords': '大肠汤'}}]""}"
mobilitybench_q_e8f925b7898194c16a,廊坊十五中附近大型洗浴,北京市,39.763237,116.440559,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:1595,"{""context"":{""city"":""北京市"",""user_current_location"":""116.4405593276024,39.763236752101655""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '廊坊十五中', 'city': '北京市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.662325,39.586575', 'keywords': '大型洗浴'}}]""}"
mobilitybench_q_ec32a4ff71d2a12f50,附近的新能源电车充电站,唐山市,39.639105,117.976493,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:1653,"{""context"":{""city"":""唐山市"",""user_current_location"":""117.97649279236794,39.63910484133407""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '117.97649279236794,39.63910484133407', 'keywords': '新能源电车充电站'}}]""}"
mobilitybench_q_f63dba1e0d0ff46da0,小德小德最近的公共厕所,石家庄市,38.100856,114.470282,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:1671,"{""context"":{""city"":""石家庄市"",""user_current_location"":""114.47028234601022,38.10085648217029""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.47028234601022,38.10085648217029', 'keywords': '公共厕所'}}]""}"
mobilitybench_q_ffd1365e49384a4968,帮我搜索一下我现在定位附近的超市有没有开店的,兰州市,36.059552,103.819808,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:1991,"{""context"":{""city"":""兰州市"",""user_current_location"":""103.81980836391449,36.0595520053717""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '103.81980836391449,36.0595520053717', 'keywords': '超市'}}]""}"
mobilitybench_q_0d70f9ae62d772ff52,中国银行最近的中国银行,邢台市,37.674061,115.142645,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2033,"{""context"":{""city"":""邢台市"",""user_current_location"":""115.142645,37.674061""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '中国银行', 'city': '邢台市'}}, {'name': 'search_around_poi', 'arguments': {'location': '114.498759,37.055856', 'keywords': '中国银行'}}]""}"
mobilitybench_q_948ae48978cd3a3217,你好，小德，帮我寻找自然博物馆附近的停车场。,北京市,39.825769,116.401803,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2128,"{""context"":{""city"":""北京市"",""user_current_location"":""116.401803,39.825769""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '自然博物馆', 'city': '北京市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.399833,39.883183', 'keywords': '停车场'}}]""}"
mobilitybench_q_6dafb67522bacdd742,附近给我找个附近哪里有厕所,天津市,39.112796,117.219466,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2134,"{""context"":{""city"":""天津市"",""user_current_location"":""117.21946612000468,39.11279617261942""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '117.21946612000468,39.11279617261942', 'keywords': '厕所'}}]""}"
mobilitybench_q_40f57ad80d6e7ab4f3,搜索附近的小汽车修理店,贵阳市,26.605282,106.358302,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2183,"{""context"":{""city"":""贵阳市"",""user_current_location"":""106.35830193758012,26.60528218402133""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '106.35830193758012,26.60528218402133', 'keywords': '小汽车修理店'}}]""}"
mobilitybench_q_03bc956966fd8f8470,附近附近有没有小桔充电桩,北京市,39.833079,116.284989,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2217,"{""context"":{""city"":""北京市"",""user_current_location"":""116.28498852252963,39.833078724844896""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.28498852252963,39.833078724844896', 'keywords': '小桔充电桩'}}]""}"
mobilitybench_q_6178cf295acb0eff0a,附近小桔充电站附近小桔充电站,佛山市,23.081075,113.035571,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2250,"{""context"":{""city"":""佛山市"",""user_current_location"":""113.03557142615318,23.08107532343553""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.03557142615318,23.08107532343553', 'keywords': '小桔充电站'}}]""}"
mobilitybench_q_0b91db4fde63736da5,平远县石正镇哪里好玩的,梅州市,24.504084,115.828528,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2284,"{""context"":{""city"":""梅州市"",""user_current_location"":""115.82852751016618,24.50408399434568""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '115.82852751016618,24.50408399434568', 'keywords': '好玩的'}}]""}"
mobilitybench_q_7ebc6e436c07503e9b,承德广场附近CNG加气站,哈尔滨市,45.768316,126.699940,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2473,"{""context"":{""city"":""哈尔滨市"",""user_current_location"":""126.69994041323662,45.76831627415521""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '承德广场', 'city': '哈尔滨市'}}, {'name': 'search_around_poi', 'arguments': {'location': '126.639748,45.777747', 'keywords': 'cng加气站'}}]""}"
mobilitybench_q_e1b0ddb5ce159e5e59,给我找最近比较近的加油站,喀什地区,39.680314,77.593087,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2535,"{""context"":{""city"":""喀什地区"",""user_current_location"":""77.5930868089199,39.680313943101126""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '77.5930868089199,39.680313943101126', 'keywords': '加油站'}}]""}"
mobilitybench_q_fa2769be6cc08e2bcd,北京南站西进口最近的啊,北京市,39.883554,116.276727,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2606,"{""context"":{""city"":""北京市"",""user_current_location"":""116.276727,39.883554""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.276727,39.883554', 'keywords': '北京南站西进口'}}]""}"
mobilitybench_q_8854cdb074ffc65528,我现在的位置附近哪里有补轮胎的,西安市,34.275341,109.053744,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2677,"{""context"":{""city"":""西安市"",""user_current_location"":""109.05374363064769,34.27534094316247""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '109.05374363064769,34.27534094316247', 'keywords': '补轮胎'}}]""}"
mobilitybench_q_3292cc4cd0ee76ac5b,搜一下附近哪里有木桶泡澡,贵阳市,26.579343,106.732526,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2856,"{""context"":{""city"":""贵阳市"",""user_current_location"":""106.73252642154694,26.579342734844776""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '106.73252642154694,26.579342734844776', 'keywords': '木桶泡澡'}}]""}"
mobilitybench_q_cd1cb40209d6f033bd,离我最近的地铁站在哪里,长春市,43.746539,125.188584,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2899,"{""context"":{""city"":""长春市"",""user_current_location"":""125.18858402967452,43.7465392290531""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '125.18858402967452,43.7465392290531', 'keywords': '地铁站'}}]""}"
mobilitybench_q_d43d5cd1e939d64e50,太原市许坦东街周边的旅店,太原市,37.860419,112.582493,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:2908,"{""context"":{""city"":""太原市"",""user_current_location"":""112.582493,37.860419""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '太原市许坦东街', 'city': '太原市'}}, {'name': 'search_around_poi', 'arguments': {'location': '112.611609,37.801482', 'keywords': '旅店'}}]""}"
mobilitybench_q_d8e9261fcb8df4bc0f,搜寻附近的CNG加气站,巴中市,31.788802,106.643769,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:3223,"{""context"":{""city"":""巴中市"",""user_current_location"":""106.64376944303513,31.78880180878335""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '106.64376944303513,31.78880180878335', 'keywords': 'cng加气站'}}]""}"
mobilitybench_q_9e59e7c597a8833853,搜索附近的中石化加油站,平顶山市,34.153709,112.682418,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:3274,"{""context"":{""city"":""平顶山市"",""user_current_location"":""112.68241837620737,34.153709167812075""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '112.68241837620737,34.153709167812075', 'keywords': '中石化加油站'}}]""}"
mobilitybench_q_3b92af903370e0d954,给我导呃查找一下最近的那个地铁站,北京市,39.951946,116.320547,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:3297,"{""context"":{""city"":""北京市"",""user_current_location"":""116.32054656744005,39.95194631249028""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.32054656744005,39.95194631249028', 'keywords': '地铁站'}}]""}"
mobilitybench_q_6e625093cf67c37601,搜索黟县县城附近的快充充电桩,黄山市,29.942892,117.919154,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:3440,"{""context"":{""city"":""黄山市"",""user_current_location"":""117.919154,29.942892""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '黟县县城', 'city': '黄山市'}}, {'name': 'search_around_poi', 'arguments': {'location': '117.938139,29.924770', 'keywords': '快充充电桩'}}]""}"
mobilitybench_q_0603eec8f4172d778f,帮我找一下附近的商圈。,深圳市,22.632224,114.277678,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:3512,"{""context"":{""city"":""深圳市"",""user_current_location"":""114.277678,22.632224""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.277678,22.632224', 'keywords': '商圈'}}]""}"
mobilitybench_q_8fa35775975918cd16,找到附近的水果批发市场,保山市,25.061042,99.195236,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:3553,"{""context"":{""city"":""保山市"",""user_current_location"":""99.1952361166477,25.06104197285294""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '99.1952361166477,25.06104197285294', 'keywords': '水果批发市场'}}]""}"
mobilitybench_q_4f4c4112817a727de3,安阳市文化宫附近的建设银行,安阳市,36.102482,114.625028,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:3616,"{""context"":{""city"":""安阳市"",""user_current_location"":""114.62502837181094,36.10248155457788""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '安阳市文化宫', 'city': '安阳市'}}, {'name': 'search_around_poi', 'arguments': {'location': '114.347302,36.105371', 'keywords': '建设银行'}}]""}"
mobilitybench_q_5c523780072b0956c7,离我最近的长兴市的中石化加油站,常州市,31.313212,119.495929,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:3734,"{""context"":{""city"":""常州市"",""user_current_location"":""119.49592933058742,31.313211826400416""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '长兴市', 'city': '常州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '119.911212,31.026962', 'keywords': '中石化加油站'}}]""}"
mobilitybench_q_bc37d0bc4dcf4e3ab6,附近卖五金建材灯具的地方灯具,上海市,31.205808,121.387426,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:3823,"{""context"":{""city"":""上海市"",""user_current_location"":""121.38742581009865,31.205808077244114""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.38742581009865,31.205808077244114', 'keywords': '卖五金建材灯具'}}]""}"
mobilitybench_q_ce3943eb19c50745eb,公共卫生间这附近哪里有,聊城市,36.471317,115.988275,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:4162,"{""context"":{""city"":""聊城市"",""user_current_location"":""115.98827451467515,36.47131733474213""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '115.98827451467515,36.47131733474213', 'keywords': '公共卫生间'}}]""}"
mobilitybench_q_3d6afaf11668077bd4,湖州市吴兴区建设银行最近的,湖州市,30.901413,120.105257,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:4300,"{""context"":{""city"":""湖州市"",""user_current_location"":""120.10525748133661,30.901413438514755""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.10525748133661,30.901413438514755', 'keywords': '湖州市吴兴区建设银行'}}]""}"
mobilitybench_q_a5edcf5aa7ecb733dd,新都古城环城南附近宾馆,北京市,39.818521,116.515109,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:4320,"{""context"":{""city"":""北京市"",""user_current_location"":""116.51510864496231,39.81852124436584""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '新都古城环城南', 'city': '北京市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.188560,39.906809', 'keywords': '宾馆'}}]""}"
mobilitybench_q_3dd22e4ac9af9ec254,帮我找找个附近的生活超市,菏泽市,35.411342,116.114307,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:4348,"{""context"":{""city"":""菏泽市"",""user_current_location"":""116.11430749297143,35.41134186693047""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.11430749297143,35.41134186693047', 'keywords': '生活超市'}}]""}"
mobilitybench_q_ceb2908aad354eb16d,德州银行最近的德州银行,德州市,37.471915,116.303520,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:4436,"{""context"":{""city"":""德州市"",""user_current_location"":""116.30351990461351,37.47191516042286""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '德州银行', 'city': '德州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.362894,37.439247', 'keywords': '德州银行'}}]""}"
mobilitybench_q_3e0d7db860925ff95f,搜索附近的公厕在路边的,杭州市,30.304738,120.154316,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:4498,"{""context"":{""city"":""杭州市"",""user_current_location"":""120.15431642532349,30.30473755798803""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.15431642532349,30.30473755798803', 'keywords': '公厕'}}]""}"
mobilitybench_q_e9af0cb7bda9e8fa17,在斗味江湖大碗菜附近搜索洗车地点,沈阳市,41.956397,123.465785,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:4549,"{""context"":{""city"":""沈阳市"",""user_current_location"":""123.46578508615495,41.95639749241344""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '斗味江湖大碗菜', 'city': '沈阳市'}}, {'name': 'search_around_poi', 'arguments': {'location': '123.427936,41.791382', 'keywords': '洗车'}}]""}"
mobilitybench_q_f61f124e2a72c6b87c,找附近的美食找附近的美食,黄石市,30.117532,115.088156,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:4586,"{""context"":{""city"":""黄石市"",""user_current_location"":""115.08815601468088,30.117532228315937""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '115.08815601468088,30.117532228315937', 'keywords': '美食'}}]""}"
mobilitybench_q_34b6ada39e6db15b4b,搜索附近最近的电车充电桩,枣庄市,34.785604,117.311745,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:4746,"{""context"":{""city"":""枣庄市"",""user_current_location"":""117.31174483895303,34.78560358671936""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '117.31174483895303,34.78560358671936', 'keywords': '电车充电桩'}}]""}"
mobilitybench_q_5604c76570ce2d69ff,特色早餐店这附近早餐店,杭州市,30.263782,119.942522,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:4776,"{""context"":{""city"":""杭州市"",""user_current_location"":""119.94252249598506,30.263781724149748""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '特色早餐店', 'city': '杭州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '120.171034,30.237205', 'keywords': '早餐店'}}]""}"
mobilitybench_q_28dfbe8fe8cc16926f,找一下离我最近的手机配件店,伊犁哈萨克自治州,43.936340,81.247387,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:4800,"{""context"":{""city"":""伊犁哈萨克自治州"",""user_current_location"":""81.24738737940791,43.936340471714786""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '81.24738737940791,43.936340471714786', 'keywords': '手机配件店'}}]""}"
mobilitybench_q_c77e65f316c7df2838,找一个附近的宠物饲料店,沈阳市,41.733158,123.447691,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:5587,"{""context"":{""city"":""沈阳市"",""user_current_location"":""123.447691,41.733158""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '123.447691,41.733158', 'keywords': '宠物饲料店'}}]""}"
mobilitybench_q_52f198142745042d03,小德小德。哪里有好吃的？,芜湖市,31.382300,118.363393,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:5623,"{""context"":{""city"":""芜湖市"",""user_current_location"":""118.36339339613916,31.382299720619343""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '118.36339339613916,31.382299720619343', 'keywords': '好吃的'}}]""}"
